dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,3316,20210724_제스처_권미정_엄지손가락을 올려 최고 표시를 하다,"['인물', '그린스크린', '손', '제스쳐', '좋아요', '최고', '따봉', '크로마키', '엄지', '엄지척', '짱']",False,True
dataset1,3493,산타,"['할아버지', '모션', '그린스크린', '겨울', '산타할아버지', '캐릭터', '크리스마스', '산타', '트랜지션', '인트로', '선물', '모션그래픽', '템플릿', '12월', '화면전환', '성탄절']",True,True
dataset1,3936,211005_문화_서울시 랜드마크 동상,"['사대문_북대문정문패닝샷', '문화', '문화재', '벽', '문', '조선', '돌', '석재', '전망대', '사대문', '한양', '성', '대문', '북대문', '도성', '벽돌', '수비']",False,False
dataset1,708,한국_기차_철도_측면CU_01,"['한국', '달리다', '기차', '빠른', '속도', '전철', '고속', '철도', '레일', '기찻ㅎ길', '기차칸']",False,False
dataset1,2605,성산일출봉(제주),"['한국', '자연', '바다', '섬', '파도', '제주도', '제주', '관광지', '천연기념물', '현무암', '서귀포', '유네스코', '화산']",False,False
dataset1,519,rec 녹화중 방송중,"['방송', '영상', '모션', '소스', '녹화', 'REC', '크로마키']",True,False
dataset1,974,20210725_감정_김동아_자신이 있다,"['인물', '그린스크린', '여자', '감정', '자신감', '크로마키', '힘내', '격려', '자신', '화이팅']",False,True
dataset1,1881,올림픽공원_송파구_몽촌호 (4),"['도시', '장소', '서울', '공원', '구름', '바람', '휴식', '도심', '호수', '올림픽공원', '송파구', '타임랩스', '몽촌호']",False,False
dataset1,1270,가을 어느날,"['배경', '새', '추상', '디지털아트', '벌새']",False,False
dataset1,2904,20211012_제스처_권미정_캔을따다,"['손', '뚜껑', '사람', '따기', '음료', '제스쳐', '음료수', '크로마키', '분리수거', '재활용', '캔', '스린스크린', '알류미늄']",False,False
dataset1,254,20210724_제스처_이수민_병을 열다(물병 등),"['인물', '그린스크린', '물', '뚜껑', '플라스틱', '환경', '제스쳐', '오염', '크로마키', '물병', '호나경']",False,True
dataset1,2316,철 공방에서 전동 공구 연삭기 그라인더로 철 그라인딩 작업하기,"['인물', '직업', '작업', '공방', '전동', '그라인더', '철', '그라인딩', '공구', '연삭기', '쇠', '한국', '영상']",False,False
dataset1,2287,구겨진 핑크색 종이 인트로,"['모션', '그린스크린', '인트로', '핑크', '종이', '배경', '모션그래픽', '브이로그', '템플릿', '프리뷰', '구겨진', '생일축하', '생일', '축하']",True,True
