dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,3297,밤하늘 별 돌아가는 그린스크린,"['그래픽', '하늘', '별']",True,True
dataset1,17,서울숲 동상이 있는 광장 틸업샷,"['조각상', '미술', '조각', '사물', '장소', '서울', '공원', '식물', '가을', '풀', '4K', '서울숲', '대한민국', '랜드마크', '동상', '마스크']",False,False
dataset1,3179,20210725_감정_신현아_감격하다,"['인물', '여자', '놀람', '행복', '감정', '크로마키', '감격', '감동']",False,False
dataset1,1661,20210918_장소_세화리_오름과 밭(드론),['장소'],False,False
dataset1,778,20210901_사물_생활용품_옷핀1,"['사물', '집다', '핀', '고정']",False,False
dataset1,3713,세로 종이 찢어지며 열리는 인트로 하늘색,"['감성', '트랜지션', '유튜브', '인트로', '아웃트로', '종이', '재질', '브이로그', '오프닝', '프리뷰', '하이라이트', '질감', '등장']",True,False
dataset1,2490,20210724_장소_오름_안돌오름 옆 빈 공터7,"['흙', '나무', '숲속', '숲', '빛', '장소', '공기', '햇빛', '제주도', '제주', '숲길', '향기', '참나무']",False,False
dataset1,114,궁남지연꽃2,"['꽃', '자연', '핑크', '분홍', '이파리', '잎', '꽃잎', '식물', '개화', '연꽃', '벌', '꿀']",False,False
dataset1,1894,한국 전통문화 도자기 물레질 하는 도예가 클로즈업,"['인물', '직업', '전통', '도자기', '예술', '도예가', '문화', '예술가', '물레', '영상']",False,False
dataset1,2849,20211021 동물_개_푸들4_하리네쉼터_쉬고 있는 푸들3,"['동물', '휴식', '반려견', '강아지', '애견', '반려', '푸들', '토이푸들']",False,False
dataset1,789,(드론) 인천 송도_해돋이공원(5),"['도시', '공원', '인천', '랜드마크', '산책로', '산책', '드론', '센트럴', '신도시', '송도', '파크', '센트럴파크', '해돋이공원']",False,False
dataset1,3299,기차역의 철재 기둥,"['철', '기차', '건축물', '역', '기둥', '기차역', '정거장']",False,False
dataset1,1987,211005_문화_문화서울역~보신각_흥인지문 공원 틸업샷,"['문화', '한국', '문화재', '건축물', '성곽', '성', '동대문', '흥인지문', '도성']",False,False
dataset1,3106,한 낮의 공원 길가,"['시골', '나무', '풍경', '자연', '파랑', '장소', '공원', '여름', '녹색', '산', '휴식']",False,False
dataset1,1934,20210918_장소_세화리_돌담과 능소화,['장소'],False,False
dataset1,2784,움직이는 주사기,"['의사', '의료', '병원', '병', '모션그래픽', '코로나', '치료']",True,True
dataset1,882,인트로,"['인트로', '아웃트로', '파일', '프리뷰', '귀여운', '폴더', '하이라이트']",True,True
dataset1,578,20210918_장소_세화리_오름과 밭4(드론),['장소'],False,False
dataset1,2797,오리 누룽지 백숙,"['한국', '음식', '요리', '식당', '음식점', '고기', '오리']",False,False
dataset1,2272,블랙베리 푸티지_07,"['과일', '손질', '블랙베리', '열매', '베리']",False,False
dataset1,3480,20210831_사물_공구_니퍼,"['작업', '도구', '공구', '공예', '사물']",False,False
dataset1,2660,월령리 선인장 군락지 (4),"['전기', '바다', '파도', '발전', '재생', '에너지', '바람', '제주도', '환경', '친환경', '제주', '풍력', '천연기념물', '발전소', '신재생', '월령리', '군락지', '선인장군락지']",False,False
dataset1,1727,20210911_장소_중랑천 개수대_ 손씻기 픽스샷,"['물', '장소', '수도꼭지', '공원', '여름', '식수', '아리수']",False,False
dataset1,541,큰별 달린 트리,"['조명', '나무', '겨울', '크리스마스', '산타', '캐롤', '모션그래픽', '전구', '트리', '장식', '12월', '연말', '성탄절']",True,True
dataset1,624,선물,['스티커'],True,True
dataset1,719,20210725_감정_김동아_기쁘다,"['인물', '웃음', '여자', '행복', '감정', '손뼉', '크로마키', '다행', '기쁨', '안도']",False,True
dataset1,2794,한국 전통문화 물레 위 반원형 무늬 찍어내는 도예가,"['인물', '직업', '전통', '흙', '도자기', '예술', '문화', '물레', '패턴', '무늬', '영상']",False,False
dataset1,3122,장전이끼계류5,"['풍경', '자연', '숲', '물줄기', '바위', '돌', '푸른', '계곡', '물놀이', '타임랩스', 'timelapse', '이끼', '계류', '급류', '물살']",False,False
dataset1,3787,20210725_소통_신현아,"['인물', '소통', '충격', '황당', '당황', '헐', '크로마키', '구경']",False,True
dataset1,1935,인트로,"['감성', '트랜지션', '유튜브', '인트로', '아웃트로', '애플', 'SNS', '브이로그', '프레임', '프리뷰', '브라우저', '맥북', 'UI', '인터페이스', '웹', '클릭', '하이라이트', '크롬']",True,False
dataset1,1596,크리스마스,"['그래픽', '디자인', '타이포', '크리스마스', '트랜지션', '인트로', '사이트로', '아웃트로', '선물', '텍스트', '종이', '배경', '모션그래픽', '프리뷰', '트리', '성탄절', '글씨', '다꾸', '타이포그래피', '모션그래픽']",True,False
dataset1,1481,포인트 모션,"['스티커', '별', '소스', '귀여운', '반짝', '포인트', '크로마키']",True,True
dataset1,3484,20210911_장소_중랑천 욱교 1_중랑천 욱교와 도심 건물 픽스샷,"['도로', '하늘', '장소', '서울', '공원', '식물', '지하철', '돌', '한강', '하천', '다리', '중랑천', '성동구']",False,False
dataset1,734,빌딩_반사,"['도시', '건물', '경제', 'IT', '빌딩', '고층건물', '반사', '도심', '테크', '성공', '무역']",False,False
dataset1,2368,옛날 전통 한옥 초가집 보수 수리하는 인부,"['인물', '직업', '문화', '초가집', '한옥', '민속촌', '인부', '수리', '공사', '한국', '영상']",False,False
dataset1,1845,사려니숲길 편백나무 틸트다운,"['나무', '풍경', '자연', '숲', '장소', '공원', '안개', '제주도', '녹색', '침엽수', '산', '제주', '산림', '사려니', '숲길', '4K', '습기', '노송', '삼나무']",False,False
dataset1,771,211120_반려동물_개_훈련하는 화이트 포메라니안,"['지능', '동물', '똑똑', '앉아', '스마트', '포메', '포메라니안']",False,False
dataset1,1345,숲,"['한옥', '한국', '마을', '나무', '나무', '한옥', '한국', '풍경', '마을', '숲', '배경', '파란', '산', '푸른', '여유', '여유로운']",False,False
dataset1,1594,포인트 효과,"['청결', '빛', '깨끗', '별', '반짝', '강조', '포인트', '크로마키', '반짝반짝']",True,True
dataset1,1799,20210724_소통_문정수,"['인물', '소통', '운동', '여자', '헬스', '체조', '근육', '남자', '건강', '크로마키']",False,True
dataset1,3520,흐린날 흐림 사진작가 촬영 서울 서울타워 뛰어가는,"['장소', '사람', '서울', '남산타워', '남산', '실루엣']",False,False
dataset1,1398,도시 시티팝 풍경,"['90년대', '도트', '팝', '팩맨', '감성', '레트로', '90년', '픽셀', '그래픽', '시티팝', '뉴트로', '도시', '배경', '모션그래픽']",True,False
dataset1,2672,20210912_장소_서울역_장원 패닝샷 2,"['조명', '밤', '도시', '빛', '장소', '사람', '서울', '기차', '빌딩', '지하철', '건축물', '도심', '정원', '서울역']",False,False
dataset1,1715,20210901_사물_사무용품_줄자1,['사물'],False,False
dataset1,2357,20210724_제스처_김보미_컵에 물을 따르다,"['인물', '컵', '물', '투명', '물통', '제스쳐', '물병', '페트병']",False,False
dataset1,2483,구룡산_서초구_개포동,"['일몰', '태양', '도시', '건물', '경제', '발전', '해', '빌딩', '시티', '노을', '도심', '타임랩스', '시티뷰', '도시뷰', '석양', 'timelapse', '성장', '선진국', '퇴근']",False,False
dataset1,2284,인트로 인터넷 브라우저,"['인터넷', '버튼', '모션그래픽', '템플릿', '온라인', '영상소스', '브라우저', 'UI', '인터페이스', '웹', 'IT', '검색', '모니터', '웹사이트', '사이트', '폴더', '모션그래픽']",True,True
dataset1,612,211121_반려동물_개_앉아있는 레브라도 리트리버 1,"['동물', '개', '반려견', '강아지', '친구', '대형견', '리트리버']",False,False
dataset1,286,변산 솔섬 해변 바다 -1 _2160p_30fps_prores422,"['풍경', '자연', '바다', '서해', '여름', '해변', '휴가', '드론', '해수욕장', '변산', '서해안']",False,False
dataset1,2618,선돌_영월_선돌 (4),"['시골', '나무', '한국', '구름', '산', '타임랩스', '선돌', '영월군', '강원도']",False,False
dataset1,595,까치,"['나무', '공원', '새', '조류', '까치']",False,False
dataset1,2254,미니분수,"['산책', '공원', '힐링', '산책', '분수', '마실']",False,False
dataset1,1621,211007_문화_고궁_창덕궁 선정전 내부 틸다운샷,"['문화', '한옥', '장소', '조선', '고궁', '내부', '창덕궁', '궁궐', '임금', '조선시대', '시대', '보좌', '왕', '옥좌']",False,False
