dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
dataset1,1502,광화문_종로구_광화문광장 (3),"['서울', '회사', '빌딩', '모임', '도심', '타임랩스', '직장인', '종로구', '광장', '광화문', '시위', '집회', '광화문광장']",False,False
dataset1,1697,혈액 샘플 태그 붙이고 분류 레이블링하는 간호사,"['인물', '직업', '샘플', '간호사', '병원', '혈액형', '혈액', '레이블링', '분류', '태그', '검사', '피', '영상']",False,False
dataset1,1140,트리,['모션'],True,False
dataset1,2679,영화,['모션'],True,False
dataset2,660,물총새 바위 6mm,"['나무', '레트로', '90년', '테이프', '바위', '새', '조류', '6mm', '2000년', '탐조', '물총새', '철새', '파랑새']",False,False
dataset1,3405,249ND850_도담삼봉_단양군_도담삼봉,"['자연', '잔잔', '타임랩스', '충청북도', '충청도', '단양군', '단양', '봉우리', '단양팔경', '절경', '명승지', '정도전', '삼봉', '도담']",False,False
dataset1,326,산 일출,"['전통', '문화', '한국', '모션', '일출', '구름', '산']",True,False
dataset2,1912,겨울 죽은 나무,"['나무', '자연', '겨울', '눈', '안개', '12월', '추운', 'snow', '눈꽃', 'nature', 'bluesky', '파란하늘', '상고대', 'winter', 'december', 'tree', '눈엎인', 'cold', 'wind', '눈꽃산행', '칼바람', 'blue']",False,False
dataset1,1962,여름 우도의 녹색 땅콩 밭 뒤로 보이는 산들,"['시골', '풍경', '하늘', '장소', '바다', '섬', '바위', '여름', '구름', '날씨', '제주도', '농사', '화강암', '우도', '제주', '돌', '땅콩', '여름우도의녹색땅콩밭', '밭', '4K']",False,False
dataset2,1303,수원화성의 겨울15,"['트리', '눈사람', '깃발', '성곽길', '성곽', '성', '화성', '수원', '수원화성', '창룡문', '연무대', '방화수류정', '동북공심돈', '서북각루', '서북공심돈', '화서문', '장안문', '수원성', '정조']",False,False
dataset1,2680,배곧한울공원 4K,"['운전', '도로', '풍경', '거리', '자동차', '공원', '차도', '주행', '드론', '한울', '배곧']",False,False
dataset1,2529,올림픽공원_송파구_나홀로나무 (2),"['나무', '하늘', '공원', '오후', '노을', '올림픽공원', '송파', '송파구', '타임랩스', '나홀로', '나홀로나무', '해질녘']",False,False
dataset1,3885,20210725_제스처_남찬규_손톱을 깎다,"['인물', '그린스크린', '손', '제스쳐', '크로마키', '손톱깎기', '손끝']",False,True
dataset1,1214,20210811_장소_농촌_드론1,"['시골', '농촌', '한국', '장소', '쌀', '여름', '가을', '농사', '밭', '드론', '밥', '논', '곡식', '식량']",False,False
dataset1,2942,20210724_감정_이수민_놀라다,"['인물', '그린스크린', '사람', '충격', '놀람', '감정', '깜짝', '남자', '공포', '황당', '당황', '크로마키', '놀라다', '놀래다', '놀란', '서프라이즈']",False,True
dataset1,541,큰별 달린 트리,"['조명', '나무', '모션', '그린스크린', '겨울', '크리스마스', '산타', '캐롤', '모션그래픽', '전구', '트리', '장식', '12월', '연말', '성탄절']",True,True
dataset2,1491,20230324_미세먼지 있는 날 도시의 풍경 (7),"['나무', '꽃', '풍경', '자연', '도시', '숲', '클로즈업', '흐림', '황사', '봄', '미세먼지', '3월', '나무들']",False,False
dataset2,1901,실잠자리 교미 6mm (16),"['레트로', '90년', '테이프', '물', '하천', '곤충', '잠자리', '6mm', '산란', '교배', '교미', '알', '실잠자리', '개울', '2004년']",False,False
dataset1,2501,20210919_장소_아부오름_아부오름 정상4,['장소'],False,False
dataset1,86,HBD,['모션'],True,False
dataset1,2403,오른쪽 스와이프,['모션'],True,False
dataset1,653,20210724_소통_문정수,"['권미정_춤추다', '인물', '그린스크린', '소통', '춤', '축제', '여자', '행복', '즐거움', '남자', '크로마키', '기쁨', '댄스']",False,True
dataset1,2294,올림픽공원_송파구_88호수 (3),"['물', '서울', '공원', '올림픽', '호수', '호숫가', '올림픽공원', '송파', '타임랩스', 'timelapse', '88', '88올림픽', '88호수', '호수변']",False,False
dataset1,3296,지미짚으로 촬영하는 현장 감독 방송 PD,"['방송', 'PD', '카메라', '감독', '지미짚', '촬영', '인물', '직업', '영상']",False,False
