Unnamed: 0,dataset,image_number,title,tags_ko,motion_exist,greenscreen_exist
3313,dataset2,84,202ND850_잠실고수부지_송파구_한강,"['한국', '풍경', '하늘', '빛', '장소', '사람', '서울', '비즈니스', '경제', '물결', '아파트', '강', '한강', '하이퍼랩스', '송파', '타임랩스', '잠실', '모던', '동적인']",False,False
2233,dataset1,2764,20210725_감정_김동아_화나다,"['인물', '분노', '사람', '여자', '감정', '짜증', '크로마키', '억울']",False,True
4706,dataset2,1477,하늘에서 내려다보는 화성 습지,"['도로', '풍경', '자연', '겨울', '사물', '장소', '식물', '실외', '바람', '갈대', '가을', '풀', '환경', '아름다움', '드론', '항공촬영', '해안', '붉은', '화성시', '염초', '습지대', '습지', '황공촬영']",False,False
1542,dataset1,1908,오리와 연못 4k 30p,"['풍경', '자연', '물', '동물', '경관', '오리', '연못', '반사', '평화', '잔잔', '힐링']",False,False
3606,dataset2,377,1월 겨울 설날 논두렁 얼어붙은 물 웅덩이,"['시골', '저녁', '노을', '1월', '논', 'landscape', 'korealandscape', 'sunset', '설날', 'January', 'Seollal', ""KoreanNewYear'sDay"", 'rulral', 'country', '시골풍경', 'paddy', 'ricepaddy', '논두렁']",False,False
3947,dataset2,718,파란 하늘 아래 한옥,"['전통', '나무', '한옥', '자연', '물', '사물', '하늘', '집', '바위', '기와', '조선', '돌', '연못', '연꽃', '정원', '주택']",False,False
1291,dataset1,1607,안녕 호랑이,"['동물', '새해']",True,False
4550,dataset2,1321,소나무 호수 연꽃,"['전통', '문화', '나무', '한옥', '여행', '여름', '산', '연못', '연꽃', '전라남도', '윤선도', '완도', '보길도', '곡수당', '세연정']",False,False
4572,dataset2,1343,덕유산겨울풍경23,"['겨울', '눈', '등산', '오리', '케이블카', '눈꽃', '겨울등산', '상고대', '눈보라', '영하', '덕유산', '향적봉', '관광곤도라', '설천봉', '무주']",False,False
3006,dataset1,3698,패턴,"['패턴', '하트', '화면', '배경', '백그라운드']",True,False
3970,dataset2,741,맑은 날씨의 독도 서도,"['한국', '풍경', '자연', '바다', '섬', '바위', '파도', '동해', '구름', '바람', '전경', '선착장', '암초', '배', '관광', '독도', '경상북도', '울릉', '영토']",False,False
2942,dataset1,3623,귀여운 트리,"['조명', '나무', '겨울', '크리스마스', '산타', '캐롤', '모션그래픽', '전구', '장식', '12월', '연말', '성탄절']",True,True
4063,dataset2,834,수원화성33,"['관광지', '깃발', '성곽', '관광', '고궁', '화성', '수원', '수원화성', '연무대', '방화수류정', '동장대', '동북포루']",False,False
5138,dataset2,1909,남한산성의 봄40,"['도시', '서울', '궁전', '산성', '소나무', '봄', '노송', '남한산성', '성곽', '궁궐', '벗꽃', '남한산성의봄', '대궐']",False,False
1447,dataset1,1788,20211021 동물_개_아메리칸불리_하리네쉼터_서있는 아메리칸불리1,"['집', '동물', '개', '반려견', '강아지', '반려', '쿠션']",False,False
